name,value,year,lastValue,rank
Apple,7985,Sat Jan 01 00:00:00 EST 2005,7873.6000000001,35
Apple,7873.6000000001,Wed Sep 01 00:00:00 EDT 2004,7762.2,33
Apple,7762.2,Sun Aug 01 00:00:00 EDT 2004,7650.8000000001,33
Apple,7650.8000000001,Thu Jul 01 00:00:00 EDT 2004,7539.3999999999,33
Apple,7539.3999999999,Tue Jun 01 00:00:00 EDT 2004,7428,34
Apple,7428,Sat May 01 00:00:00 EDT 2004,7316.6000000001,35
Apple,7316.6000000001,Thu Apr 01 00:00:00 EST 2004,7205.2,35
Apple,7205.2,Mon Mar 01 00:00:00 EST 2004,7093.8000000001,35
Apple,7093.8000000001,Sun Feb 01 00:00:00 EST 2004,6982.3999999999,36
Apple,6982.3999999999,Thu Jan 01 00:00:00 EST 2004,6871,36
Apple,6871,Thu Jan 01 00:00:00 EST 2004,6739.3000000001,35
Apple,6739.3000000001,Mon Sep 01 00:00:00 EDT 2003,6607.5999999999,34
Apple,6607.5999999999,Fri Aug 01 00:00:00 EDT 2003,6475.9000000001,36
Apple,6594,Sat Jan 01 00:00:00 EST 2000,6594,26
Apple,6481.0000000001,Sat Jan 01 00:00:00 EST 2000,6594,26
Apple,6475.9000000001,Tue Jul 01 00:00:00 EDT 2003,6344.1999999999,37
Apple,6368,Tue Feb 01 00:00:00 EST 2000,6481.0000000001,26
Apple,6344.1999999999,Sun Jun 01 00:00:00 EDT 2003,6212.5,37
Apple,6255.0000000001,Wed Mar 01 00:00:00 EST 2000,6368,26
Apple,6212.5,Thu May 01 00:00:00 EDT 2003,6080.8000000001,37
Apple,6141.9999999999,Sat Apr 01 00:00:00 EST 2000,6255.0000000001,27
Apple,6080.8000000001,Tue Apr 01 00:00:00 EST 2003,5949.0999999999,37
Apple,6029,Mon May 01 00:00:00 EDT 2000,6141.9999999999,27
Apple,5949.0999999999,Sat Mar 01 00:00:00 EST 2003,5817.4000000001,37
Apple,5916.0000000001,Thu Jun 01 00:00:00 EDT 2000,6029,28
Apple,5817.4000000001,Sat Feb 01 00:00:00 EST 2003,5685.6999999999,37
Apple,5803,Sat Jul 01 00:00:00 EDT 2000,5916.0000000001,29
Apple,5690.0000000001,Tue Aug 01 00:00:00 EDT 2000,5803,29
Apple,5685.6999999999,Wed Jan 01 00:00:00 EST 2003,5554,37
Apple,5576.9999999999,Fri Sep 01 00:00:00 EDT 2000,5690.0000000001,29
Apple,5554,Wed Jan 01 00:00:00 EST 2003,5530.2,39
Apple,5530.2,Sun Sep 01 00:00:00 EDT 2002,5506.4,38
Apple,5506.4,Thu Aug 01 00:00:00 EDT 2002,5482.6,37
Apple,5482.6,Mon Jul 01 00:00:00 EDT 2002,5458.8,37
Apple,5464,Mon Jan 01 00:00:00 EST 2001,5576.9999999999,34
Apple,5458.8,Sat Jun 01 00:00:00 EDT 2002,5435,37
Apple,5449.2,Mon Jan 01 00:00:00 EST 2001,5464,34
Apple,5435,Wed May 01 00:00:00 EDT 2002,5411.2,37
Apple,5434.4,Thu Feb 01 00:00:00 EST 2001,5449.2,34
Apple,5419.6,Thu Mar 01 00:00:00 EST 2001,5434.4,34
Apple,5411.2,Mon Apr 01 00:00:00 EST 2002,5387.4,37
Apple,5404.8,Sun Apr 01 00:00:00 EST 2001,5419.6,34
Apple,5390,Tue May 01 00:00:00 EDT 2001,5404.8,34
Apple,5387.4,Fri Mar 01 00:00:00 EST 2002,5363.6,37
Apple,5375.2,Fri Jun 01 00:00:00 EDT 2001,5390,34
Apple,5363.6,Fri Feb 01 00:00:00 EST 2002,5339.8,37
Apple,5360.4,Sun Jul 01 00:00:00 EDT 2001,5375.2,34
Apple,5345.6,Wed Aug 01 00:00:00 EDT 2001,5360.4,34
Apple,5339.8,Tue Jan 01 00:00:00 EST 2002,5316,37
Apple,5330.8,Sat Sep 01 00:00:00 EDT 2001,5345.6,35
Apple,5316,Tue Jan 01 00:00:00 EST 2002,5330.8,37
Google,155506,Mon Jan 01 00:00:00 EST 2018,154125.700000001,2
Google,154125.700000001,Fri Sep 01 00:00:00 EDT 2017,152745.399999999,2
Google,152745.399999999,Tue Aug 01 00:00:00 EDT 2017,151365.100000001,2
Google,151365.100000001,Sat Jul 01 00:00:00 EDT 2017,149984.799999999,2
Google,149984.799999999,Thu Jun 01 00:00:00 EDT 2017,148604.5,2
Google,148604.5,Mon May 01 00:00:00 EDT 2017,147224.200000001,2
Google,147224.200000001,Sat Apr 01 00:00:00 EDT 2017,145843.899999999,2
Google,145843.899999999,Wed Mar 01 00:00:00 EST 2017,144463.600000001,2
Google,144463.600000001,Wed Feb 01 00:00:00 EST 2017,143083.299999999,2
Google,143083.299999999,Sun Jan 01 00:00:00 EST 2017,141703,2
Google,141703,Sun Jan 01 00:00:00 EST 2017,140857.900000001,2
Google,140857.900000001,Thu Sep 01 00:00:00 EDT 2016,140012.8,2
Google,140012.8,Mon Aug 01 00:00:00 EDT 2016,139167.7,2
Google,139167.7,Fri Jul 01 00:00:00 EDT 2016,138322.599999999,2
Google,138322.599999999,Wed Jun 01 00:00:00 EDT 2016,137477.5,2
Google,137477.5,Sun May 01 00:00:00 EDT 2016,136632.400000001,2
Google,136632.400000001,Fri Apr 01 00:00:00 EDT 2016,135787.3,2
Google,135787.3,Tue Mar 01 00:00:00 EST 2016,134942.2,2
Google,134942.2,Mon Feb 01 00:00:00 EST 2016,134097.099999999,2
Google,134097.099999999,Fri Jan 01 00:00:00 EST 2016,133252,2
Google,133252,Fri Jan 01 00:00:00 EST 2016,131958.200000001,2
Google,131958.200000001,Tue Sep 01 00:00:00 EDT 2015,130664.399999999,2
Google,130664.399999999,Sat Aug 01 00:00:00 EDT 2015,129370.600000001,2
Google,129370.600000001,Wed Jul 01 00:00:00 EDT 2015,128076.799999999,2
Google,128076.799999999,Mon Jun 01 00:00:00 EDT 2015,126783,2
Google,126783,Fri May 01 00:00:00 EDT 2015,125489.200000001,2
Google,125489.200000001,Wed Apr 01 00:00:00 EDT 2015,124195.399999999,2
Google,124195.399999999,Sun Mar 01 00:00:00 EST 2015,122901.600000001,2
Google,122901.600000001,Sun Feb 01 00:00:00 EST 2015,121607.799999999,2
Google,121607.799999999,Thu Jan 01 00:00:00 EST 2015,120314,2
Google,120314,Thu Jan 01 00:00:00 EST 2015,119026.500000001,2
Google,119026.500000001,Mon Sep 01 00:00:00 EDT 2014,117738.999999999,2
Google,117738.999999999,Fri Aug 01 00:00:00 EDT 2014,116451.500000001,2
Google,116451.500000001,Tue Jul 01 00:00:00 EDT 2014,115163.999999999,2
Google,115163.999999999,Sun Jun 01 00:00:00 EDT 2014,113876.5,2
Google,113876.5,Thu May 01 00:00:00 EDT 2014,112589.000000001,2
Google,112589.000000001,Tue Apr 01 00:00:00 EDT 2014,111301.499999999,2
Google,111301.499999999,Sat Mar 01 00:00:00 EST 2014,110014.000000001,2
Google,110014.000000001,Sat Feb 01 00:00:00 EST 2014,108726.499999999,2
Google,108726.499999999,Wed Jan 01 00:00:00 EST 2014,107439,2
Google,107439,Wed Jan 01 00:00:00 EST 2014,106024.200000001,2
Google,106024.200000001,Sun Sep 01 00:00:00 EDT 2013,104609.399999999,2
Google,104609.399999999,Thu Aug 01 00:00:00 EDT 2013,103194.600000001,2
Google,103194.600000001,Mon Jul 01 00:00:00 EDT 2013,101779.799999999,2
Google,101779.799999999,Sat Jun 01 00:00:00 EDT 2013,100365,2
Google,100365,Wed May 01 00:00:00 EDT 2013,98950.2000000013,2
Google,98950.2000000013,Mon Apr 01 00:00:00 EDT 2013,97535.3999999994,2
Google,97535.3999999994,Fri Mar 01 00:00:00 EST 2013,96120.6000000006,2
Google,96120.6000000006,Fri Feb 01 00:00:00 EST 2013,94705.7999999987,2
Google,94705.7999999987,Tue Jan 01 00:00:00 EST 2013,93291,2
Google,93291,Tue Jan 01 00:00:00 EST 2013,90934.5000000021,2
Google,90934.5000000021,Sat Sep 01 00:00:00 EDT 2012,88577.9999999989,2
Google,88577.9999999989,Wed Aug 01 00:00:00 EDT 2012,86221.5000000011,2
Google,86221.5000000011,Sun Jul 01 00:00:00 EDT 2012,83864.9999999979,2
Google,83864.9999999979,Fri Jun 01 00:00:00 EDT 2012,81508.5,2
Google,81508.5,Tue May 01 00:00:00 EDT 2012,79152.0000000021,2
Google,79152.0000000021,Sun Apr 01 00:00:00 EDT 2012,76795.4999999989,2
Google,76795.4999999989,Thu Mar 01 00:00:00 EST 2012,74439.0000000011,3
Google,74439.0000000011,Wed Feb 01 00:00:00 EST 2012,72082.4999999979,4
Google,72082.4999999979,Sun Jan 01 00:00:00 EST 2012,69726,4
Google,69726,Sun Jan 01 00:00:00 EST 2012,68285.1000000013,4
Google,68285.1000000013,Thu Sep 01 00:00:00 EDT 2011,66844.1999999993,4
Google,66844.1999999993,Mon Aug 01 00:00:00 EDT 2011,65403.3000000007,4
Google,65403.3000000007,Fri Jul 01 00:00:00 EDT 2011,63962.3999999987,3
Google,63962.3999999987,Wed Jun 01 00:00:00 EDT 2011,62521.5,3
Google,62521.5,Sun May 01 00:00:00 EDT 2011,61080.6000000013,3
Google,61080.6000000013,Fri Apr 01 00:00:00 EDT 2011,59639.6999999993,3
Google,59639.6999999993,Tue Mar 01 00:00:00 EST 2011,58198.8000000007,3
Google,58198.8000000007,Tue Feb 01 00:00:00 EST 2011,56757.8999999987,4
Google,56757.8999999987,Sat Jan 01 00:00:00 EST 2011,55317,4
Google,55317,Sat Jan 01 00:00:00 EST 2011,54141.0000000011,4
Google,54141.0000000011,Wed Sep 01 00:00:00 EDT 2010,52964.9999999995,4
Google,52964.9999999995,Sun Aug 01 00:00:00 EDT 2010,51789.0000000005,4
Google,51789.0000000005,Thu Jul 01 00:00:00 EDT 2010,50612.9999999989,4
Google,50612.9999999989,Tue Jun 01 00:00:00 EDT 2010,49437,4
Google,49437,Sat May 01 00:00:00 EDT 2010,48261.0000000011,4
Google,48261.0000000011,Thu Apr 01 00:00:00 EDT 2010,47084.9999999995,4
Google,47084.9999999995,Mon Mar 01 00:00:00 EST 2010,45909.0000000005,4
Google,45909.0000000005,Mon Feb 01 00:00:00 EST 2010,44732.9999999989,4
Google,44732.9999999989,Fri Jan 01 00:00:00 EST 2010,43557,4
Google,43557,Fri Jan 01 00:00:00 EST 2010,42399.3000000011,4
Google,42399.3000000011,Tue Sep 01 00:00:00 EDT 2009,41241.5999999995,5
Google,41241.5999999995,Sat Aug 01 00:00:00 EDT 2009,40083.9000000005,5
Google,40083.9000000005,Wed Jul 01 00:00:00 EDT 2009,38926.1999999989,5
Google,38926.1999999989,Mon Jun 01 00:00:00 EDT 2009,37768.5,5
Google,37768.5,Fri May 01 00:00:00 EDT 2009,36610.8000000011,5
Google,36610.8000000011,Wed Apr 01 00:00:00 EDT 2009,35453.0999999995,5
Google,35453.0999999995,Sun Mar 01 00:00:00 EST 2009,34295.4000000005,5
Google,34295.4000000005,Sun Feb 01 00:00:00 EST 2009,33137.6999999989,5
Google,33137.6999999989,Thu Jan 01 00:00:00 EST 2009,31980,5
Google,31980,Thu Jan 01 00:00:00 EST 2009,31341.0000000006,6
Google,31341.0000000006,Mon Sep 01 00:00:00 EDT 2008,30701.9999999997,7
Google,30701.9999999997,Fri Aug 01 00:00:00 EDT 2008,30063.0000000003,8
Google,30063.0000000003,Tue Jul 01 00:00:00 EDT 2008,29423.9999999994,8
Google,29423.9999999994,Sun Jun 01 00:00:00 EDT 2008,28785,8
Google,28785,Thu May 01 00:00:00 EDT 2008,28146.0000000006,9
Google,28146.0000000006,Tue Apr 01 00:00:00 EDT 2008,27506.9999999997,9
Google,27506.9999999997,Sat Mar 01 00:00:00 EST 2008,26868.0000000003,9
Google,26868.0000000003,Fri Feb 01 00:00:00 EST 2008,26228.9999999994,9
Google,26228.9999999994,Tue Jan 01 00:00:00 EST 2008,25590,9
Google,25590,Tue Jan 01 00:00:00 EST 2008,24814.7000000007,9
Google,24814.7000000007,Sat Sep 01 00:00:00 EDT 2007,24039.3999999996,10
Google,24039.3999999996,Wed Aug 01 00:00:00 EDT 2007,23264.1000000004,10
Google,23264.1000000004,Sun Jul 01 00:00:00 EDT 2007,22488.7999999993,10
Google,22488.7999999993,Fri Jun 01 00:00:00 EDT 2007,21713.5,12
Google,21713.5,Tue May 01 00:00:00 EDT 2007,20938.2000000007,13
Google,20938.2000000007,Sun Apr 01 00:00:00 EDT 2007,20162.8999999996,15
Google,20162.8999999996,Thu Mar 01 00:00:00 EST 2007,19387.6000000004,16
Google,19387.6000000004,Thu Feb 01 00:00:00 EST 2007,18612.2999999993,17
Google,18612.2999999993,Mon Jan 01 00:00:00 EST 2007,17837,17
Google,17837,Mon Jan 01 00:00:00 EST 2007,17290.9000000005,18
Google,17290.9000000005,Fri Sep 01 00:00:00 EDT 2006,16744.7999999998,18
Google,16744.7999999998,Tue Aug 01 00:00:00 EDT 2006,16198.7000000002,18
Google,16198.7000000002,Sat Jul 01 00:00:00 EDT 2006,15652.5999999995,19
Google,15652.5999999995,Thu Jun 01 00:00:00 EDT 2006,15106.5,19
Google,15106.5,Mon May 01 00:00:00 EDT 2006,14560.4000000005,19
Google,14560.4000000005,Sat Apr 01 00:00:00 EST 2006,14014.2999999998,19
Google,14014.2999999998,Wed Mar 01 00:00:00 EST 2006,13468.2000000002,19
Google,13468.2000000002,Wed Feb 01 00:00:00 EST 2006,12922.0999999995,19
Google,12922.0999999995,Sun Jan 01 00:00:00 EST 2006,12376,19
Google,12376,Sun Jan 01 00:00:00 EST 2006,11984.5000000004,21
Google,11984.5000000004,Thu Sep 01 00:00:00 EDT 2005,11592.9999999998,21
Google,11592.9999999998,Mon Aug 01 00:00:00 EDT 2005,11201.5000000002,22
Google,11201.5000000002,Fri Jul 01 00:00:00 EDT 2005,10809.9999999996,26
Google,10809.9999999996,Wed Jun 01 00:00:00 EDT 2005,10418.5,26
Google,10418.5,Sun May 01 00:00:00 EDT 2005,10027.0000000004,27
Google,10027.0000000004,Fri Apr 01 00:00:00 EST 2005,9635.4999999998,28
Google,9635.4999999998,Tue Mar 01 00:00:00 EST 2005,9244.0000000002,30
Google,9244.0000000002,Tue Feb 01 00:00:00 EST 2005,8852.4999999996,30
Google,8852.4999999996,Sat Jan 01 00:00:00 EST 2005,8461,32
Google,8461,Sat Jan 01 00:00:00 EST 2005,8461,33
Google,0,Sat Jan 01 00:00:00 EST 2000,0,64
Google,0,Sat Jan 01 00:00:00 EST 2000,0,64
Google,0,Tue Feb 01 00:00:00 EST 2000,0,64
Google,0,Wed Mar 01 00:00:00 EST 2000,0,64
Google,0,Sat Apr 01 00:00:00 EST 2000,0,64
Google,0,Mon May 01 00:00:00 EDT 2000,0,64
Google,0,Thu Jun 01 00:00:00 EDT 2000,0,64
Google,0,Sat Jul 01 00:00:00 EDT 2000,0,64
Google,0,Tue Aug 01 00:00:00 EDT 2000,0,64
Google,0,Fri Sep 01 00:00:00 EDT 2000,0,64
Google,0,Mon Jan 01 00:00:00 EST 2001,0,68
Google,0,Mon Jan 01 00:00:00 EST 2001,0,68
Google,0,Thu Feb 01 00:00:00 EST 2001,0,68
Google,0,Thu Mar 01 00:00:00 EST 2001,0,68
Google,0,Sun Apr 01 00:00:00 EST 2001,0,68
Google,0,Tue May 01 00:00:00 EDT 2001,0,68
Google,0,Fri Jun 01 00:00:00 EDT 2001,0,68
Google,0,Sun Jul 01 00:00:00 EDT 2001,0,68
Google,0,Wed Aug 01 00:00:00 EDT 2001,0,68
Google,0,Sat Sep 01 00:00:00 EDT 2001,0,68
Google,0,Tue Jan 01 00:00:00 EST 2002,0,74
Google,0,Tue Jan 01 00:00:00 EST 2002,0,74
Google,0,Fri Feb 01 00:00:00 EST 2002,0,74
Google,0,Fri Mar 01 00:00:00 EST 2002,0,74
Google,0,Mon Apr 01 00:00:00 EST 2002,0,74
Google,0,Wed May 01 00:00:00 EDT 2002,0,74
Google,0,Sat Jun 01 00:00:00 EDT 2002,0,74
Google,0,Mon Jul 01 00:00:00 EDT 2002,0,74
Google,0,Thu Aug 01 00:00:00 EDT 2002,0,74
Google,0,Sun Sep 01 00:00:00 EDT 2002,0,74
Google,0,Wed Jan 01 00:00:00 EST 2003,0,76
Google,0,Wed Jan 01 00:00:00 EST 2003,0,76
Google,0,Sat Feb 01 00:00:00 EST 2003,0,76
Google,0,Sat Mar 01 00:00:00 EST 2003,0,76
Google,0,Tue Apr 01 00:00:00 EST 2003,0,76
Google,0,Thu May 01 00:00:00 EDT 2003,0,76
Google,0,Sun Jun 01 00:00:00 EDT 2003,0,76
Google,0,Tue Jul 01 00:00:00 EDT 2003,0,76
Google,0,Fri Aug 01 00:00:00 EDT 2003,0,76
Google,0,Mon Sep 01 00:00:00 EDT 2003,0,76
Google,0,Thu Jan 01 00:00:00 EST 2004,0,78
Google,0,Thu Jan 01 00:00:00 EST 2004,0,78
Google,0,Sun Feb 01 00:00:00 EST 2004,0,78
Google,0,Mon Mar 01 00:00:00 EST 2004,0,78
Google,0,Thu Apr 01 00:00:00 EST 2004,0,78
Google,0,Sat May 01 00:00:00 EDT 2004,0,78
Google,0,Tue Jun 01 00:00:00 EDT 2004,0,78
Google,0,Thu Jul 01 00:00:00 EDT 2004,0,78
Google,0,Sun Aug 01 00:00:00 EDT 2004,0,78
